Row ID,Region,Category,Sales,Order Date
440,Nunavut,Furniture,14223.82,2010-12-09
471,Nunavut,Office Supplies,42.66,2012-10-08
513,Nunavut,Office Supplies,427.32,2012-05-02
577,Nunavut,Technology,820.284,2010-03-08
606,Nunavut,Office Supplies,14.76,2011-05-28
656,Nunavut,Office Supplies,89.55,2010-09-19
669,Nunavut,Technology,1210.0515,2011-08-31
670,Nunavut,Office Supplies,187.83,2011-08-31
671,Nunavut,Office Supplies,49.59,2011-08-31
672,Nunavut,Technology,4253.009,2011-08-31
734,Nunavut,Office Supplies,59.38,2011-07-08
735,Nunavut,Technology,1285.37,2009-01-30
755,Nunavut,Office Supplies,48.91,2012-01-08
769,Nunavut,Office Supplies,129.62,2010-11-07
782,Nunavut,Furniture,118.97,2010-04-29
786,Nunavut,Technology,61.8715,2011-12-31
817,Nunavut,Office Supplies,384.33,2009-08-12
818,Nunavut,Office Supplies,239.03,2009-08-12
821,Nunavut,Furniture,3922.42,2011-11-12
822,Nunavut,Technology,1733.3625,2011-11-12
839,Nunavut,Office Supplies,208.28,2012-01-20
853,Nunavut,Office Supplies,9620.82,2009-03-20
863,Nunavut,Office Supplies,255.48,2012-07-21
864,Nunavut,Office Supplies,130.32,2012-07-21
911,Nunavut,Office Supplies,312.36,2012-06-12
950,Nunavut,Office Supplies,217.0,2009-01-15
951,Nunavut,Office Supplies,296.13,2009-01-15
956,Nunavut,Office Supplies,436.17,2010-06-04
963,Nunavut,Office Supplies,136.29,2010-02-18
964,Nunavut,Technology,1311.25,2011-11-16
965,Nunavut,Furniture,544.41,2011-11-16
966,Nunavut,Furniture,844.09,2011-11-16
988,Nunavut,Furniture,6396.2,2011-08-07
1017,Nunavut,Office Supplies,751.77,2010-06-08
1073,Nunavut,Office Supplies,1003.06,2009-10-17
1154,Nunavut,Furniture,1266.72,2011-08-28
1156,Nunavut,Office Supplies,368.04,2011-09-29
1157,Nunavut,Office Supplies,152.6,2011-09-29
1205,Nunavut,Office Supplies,3338.98,2012-05-04
1226,Nunavut,Office Supplies,24.16,2011-05-17
1227,Northwest Territories,Office Supplies,270.84,2011-05-17
1228,Northwest Territories,Furniture,3389.93,2011-05-17
1229,Northwest Territories,Office Supplies,266.36,2011-05-17
1230,Northwest Territories,Office Supplies,89.41,2011-05-17
1258,Northwest Territories,Office Supplies,2799.7,2009-11-17
1259,Northwest Territories,Office Supplies,2039.56,2011-10-10
1299,Northwest Territories,Furniture,12175.82,2012-10-07
1300,Northwest Territories,Office Supplies,101.21,2012-10-07
1301,Northwest Territories,Office Supplies,1585.64,2012-10-07
1337,Northwest Territories,Office Supplies,176.26,2011-08-13
1370,Northwest Territories,Furniture,4655.07,2011-08-16
1371,Northwest Territories,Furniture,10087.6,2011-08-16
1372,Northwest Territories,Technology,1608.08,2011-08-16
1380,Northwest Territories,Office Supplies,12.18,2009-03-04
1445,Northwest Territories,Office Supplies,820.52,2009-08-18
1457,Northwest Territories,Furniture,6250.936,2010-11-16
1462,Northwest Territories,Furniture,854.88,2011-05-27
1463,Northwest Territories,Office Supplies,80.27,2011-05-27
1495,Northwest Territories,Office Supplies,308.54,2010-08-23
1496,Northwest Territories,Office Supplies,400.57,2011-08-19
1513,Northwest Territories,Technology,1170.025,2012-01-03
1544,Northwest Territories,Office Supplies,5188.86,2012-11-29
1551,Northwest Territories,Office Supplies,339.81,2012-03-17
1589,Northwest Territories,Furniture,1519.9,2010-04-12
1590,Northwest Territories,Office Supplies,102.24,2010-08-24
1594,Northwest Territories,Furniture,965.69,2011-07-04
1654,Northwest Territories,Office Supplies,397.84,2010-11-10
1655,Northwest Territories,Office Supplies,73.07,2010-06-24
1656,Northwest Territories,Furniture,4679.1,2010-06-24
1675,Northwest Territories,Technology,8009.5925,2012-09-19
1676,Northwest Territories,Furniture,4689.66,2012-09-19
1710,Northwest Territories,Technology,3019.41,2011-12-24
1718,Northwest Territories,Office Supplies,36.86,2012-03-23
1727,Northwest Territories,Technology,22079.47,2011-10-15
1745,Northwest Territories,Furniture,5407.31,2010-08-07
1751,Northwest Territories,Furniture,74.3,2009-03-03
1770,Northwest Territories,Technology,21506.77,2010-02-09
1771,Northwest Territories,Office Supplies,669.02,2010-02-09
1781,Northwest Territories,Office Supplies,1143.49,2009-01-17
1782,Northwest Territories,Office Supplies,78.08,2009-01-17
1806,Northwest Territories,Furniture,5297.47,2010-08-30
1807,Northwest Territories,Office Supplies,95.3,2010-08-30
1842,Northwest Territories,Office Supplies,460.68,2009-09-11
1843,Northwest Territories,Technology,318.7585,2009-09-11
1848,Northwest Territories,Office Supplies,1020.61,2009-07-16
1855,Northwest Territories,Office Supplies,268.34,2012-11-15
1913,Northwest Territories,Office Supplies,209.0,2011-09-10
1928,Northwest Territories,Office Supplies,501.32,2011-04-10
1929,Northwest Territories,Office Supplies,275.16,2011-04-10
1930,Northwest Territories,Office Supplies,1302.99,2011-04-10
1978,Northwest Territories,Office Supplies,40.1,2011-10-09
1979,Northwest Territories,Office Supplies,1414.05,2011-10-09
2013,Northwest Territories,Furniture,5350.61,2012-10-23
2058,Northwest Territories,Technology,310.87,2012-01-08
2070,Northwest Territories,Office Supplies,9062.73,2010-01-25
2071,Northwest Territories,Furniture,1584.1,2010-01-25
2114,Northwest Territories,Furniture,283.58,2011-01-27
2115,Northwest Territories,Technology,5403.37,2011-01-27
2116,Northwest Territories,Office Supplies,82.15,2011-01-27
2117,Northwest Territories,Office Supplies,2066.16,2009-08-27
2129,Northwest Territories,Furniture,4605.36,2011-03-17
2130,Northwest Territories,Furniture,1753.51,2011-03-17
2161,Northwest Territories,Furniture,426.34,2012-06-06
2206,Northwest Territories,Furniture,1837.44,2011-04-11
2207,Northwest Territories,Furniture,3722.29,2011-04-11
2208,Northwest Territories,Office Supplies,28.05,2011-04-11
2209,Northwest Territories,Technology,311.44,2012-11-06
2210,Northwest Territories,Furniture,215.65,2012-11-06
2221,Northwest Territories,Technology,121.12,2012-05-16
2246,Northwest Territories,Office Supplies,300.2,2012-04-09
2247,Northwest Territories,Technology,1364.8025,2012-04-09
2281,Northwest Territories,Office Supplies,128.21,2012-08-05
2283,Northwest Territories,Office Supplies,252.79,2009-07-22
2294,Northwest Territories,Office Supplies,50.97,2010-05-09
2295,Northwest Territories,Office Supplies,4.99,2010-05-09
2296,Northwest Territories,Furniture,10554.63,2009-02-18
2297,Northwest Territories,Furniture,1749.64,2009-02-18
2316,Northwest Territories,Furniture,1943.72,2012-06-27
2317,Northwest Territories,Office Supplies,18.37,2012-06-27
2318,Northwest Territories,Technology,6175.777,2012-06-27
2323,Northwest Territories,Office Supplies,157.97,2010-09-30
2346,Northwest Territories,Office Supplies,144.84,2010-04-15
2347,Northwest Territories,Office Supplies,127.16,2010-04-15
2383,Northwest Territories,Technology,5472.12,2011-09-14
2384,Northwest Territories,Furniture,1810.67,2010-09-21
2402,Northwest Territories,Technology,633.56,2010-08-17
2445,Northwest Territories,Office Supplies,644.4,2009-09-16
2483,Northwest Territories,Furniture,1211.98,2009-06-22
2487,Northwest Territories,Furniture,3316.08,2012-08-28
2489,Northwest Territories,Office Supplies,207.08,2011-06-07
2490,Northwest Territories,Office Supplies,234.28,2011-06-07
2491,Northwest Territories,Technology,1779.8915,2011-06-07
2520,Northwest Territories,Office Supplies,114.12,2009-10-09
2521,Northwest Territories,Technology,436.05,2009-10-09
2522,Northwest Territories,Technology,5247.4835,2009-10-09
2615,Northwest Territories,Technology,173.417,2010-12-05
2624,Northwest Territories,Office Supplies,23792.93,2009-06-07
2637,Northwest Territories,Office Supplies,256.12,2009-07-27
2643,Northwest Territories,Office Supplies,387.0,2011-09-05
2726,Northwest Territories,Technology,1143.45,2009-01-11
2727,Northwest Territories,Technology,42.31,2010-08-15
2728,Northwest Territories,Office Supplies,152.67,2010-08-15
2768,Northwest Territories,Office Supplies,82.61,2009-08-05
2782,Northwest Territories,Furniture,789.94,2011-09-17
2796,Northwest Territories,Office Supplies,435.24,2011-10-22
2811,Northwest Territories,Office Supplies,473.7,2009-11-14
2812,Northwest Territories,Technology,553.5625,2009-11-14
2935,Northwest Territories,Office Supplies,54.78,2010-07-03
2936,Northwest Territories,Office Supplies,304.83,2010-07-03
2956,Northwest Territories,Technology,16066.85,2009-01-30
2999,Northwest Territories,Office Supplies,618.9,2012-03-15
3006,Northwest Territories,Technology,1665.0395,2009-08-10
3052,Northwest Territories,Furniture,1049.79,2010-04-01
3053,Northwest Territories,Office Supplies,817.18,2010-04-01
3089,Northwest Territories,Furniture,465.83,2010-07-31
3110,Northwest Territories,Technology,241.706,2009-05-29
3135,Northwest Territories,Technology,275.91,2010-10-11
3138,Northwest Territories,Office Supplies,30.83,2010-05-18
3140,Northwest Territories,Office Supplies,121.66,2011-02-08
3244,Northwest Territories,Office Supplies,108.42,2010-12-07
3245,Northwest Territories,Office Supplies,78.47,2010-12-07
3284,Northwest Territories,Furniture,26133.39,2009-01-06
3300,Northwest Territories,Technology,2671.21,2012-03-12
3355,Northwest Territories,Technology,531.66,2010-08-26
3356,Northwest Territories,Office Supplies,317.85,2010-08-26
3357,Northwest Territories,Office Supplies,163.08,2010-08-26
3359,Northwest Territories,Office Supplies,103.07,2011-06-20
3371,Northwest Territories,Technology,17.19,2010-08-04
3372,Northwest Territories,Technology,2689.48,2010-08-04
3373,Northwest Territories,Office Supplies,15.31,2010-08-04
3380,Northwest Territories,Office Supplies,270.63,2010-11-23
3381,Northwest Territories,Technology,6583.913,2010-11-23
3406,Northwest Territories,Technology,4865.72,2009-08-02
3418,Northwest Territories,Furniture,1003.31,2011-08-10
3419,Northwest Territories,Furniture,6048.18,2011-08-10
3434,Northwest Territories,Technology,3051.27,2010-05-06
3478,Northwest Territories,Furniture,9633.59,2012-06-28
3479,Northwest Territories,Furniture,3758.77,2012-06-28
3493,Northwest Territories,Furniture,143.78,2011-03-23
3552,Northwest Territories,Furniture,440.92,2011-11-19
3560,Northwest Territories,Technology,4343.51,2012-11-26
3591,Northwest Territories,Technology,593.32,2010-07-29
3592,Northwest Territories,Office Supplies,626.07,2010-07-29
3602,Northwest Territories,Office Supplies,557.23,2012-05-12
3604,Northwest Territories,Technology,261.88,2012-03-03
3605,Northwest Territories,Office Supplies,593.73,2012-03-03
3641,Northwest Territories,Office Supplies,120.77,2010-08-20
3643,Northwest Territories,Furniture,795.74,2010-06-27
3644,Northwest Territories,Technology,251.75,2010-06-27
3649,Northwest Territories,Office Supplies,697.41,2012-10-29
3658,Northwest Territories,Furniture,4684.9,2010-01-16
3666,Northwest Territories,Furniture,905.94,2012-06-29
3688,Northwest Territories,Office Supplies,270.23,2011-08-08
3689,Northwest Territories,Office Supplies,660.27,2011-08-08
3711,Northwest Territories,Office Supplies,32.4,2010-02-21
3716,Northwest Territories,Technology,4688.9485,2011-06-20
3719,Northwest Territories,Office Supplies,50.7,2009-09-04
3720,Northwest Territories,Technology,90.06,2009-09-04
3721,Northwest Territories,Furniture,338.52,2009-09-04
3722,Northwest Territories,Technology,6109.817,2009-09-04
3760,Northwest Territories,Furniture,34.11,2009-06-21
3805,Northwest Territories,Technology,538.22,2012-02-08
3806,Northwest Territories,Technology,1064.23,2009-03-11
3807,Northwest Territories,Office Supplies,3497.05,2009-03-11
3808,Northwest Territories,Technology,774.0525,2009-03-11
3821,Northwest Territories,Furniture,74.05,2011-06-04
3841,Northwest Territories,Technology,5753.85,2012-03-02
3860,Northwest Territories,Office Supplies,18235.47,2011-08-12
3861,Northwest Territories,Technology,2631.107,2011-08-12
3863,Northwest Territories,Office Supplies,209.42,2009-09-01
3873,Northwest Territories,Office Supplies,324.4,2010-01-26
3874,Northwest Territories,Office Supplies,137.02,2010-01-26
3891,Northwest Territories,Office Supplies,232.67,2011-09-02
3892,Northwest Territories,Furniture,4805.92,2011-09-02
3914,Northwest Territories,Office Supplies,62.26,2012-02-07
3915,Northwest Territories,Office Supplies,58.53,2012-02-07
3929,Northwest Territories,Office Supplies,157.79,2011-03-19
3936,Northwest Territories,Office Supplies,376.21,2011-05-08
3947,Northwest Territories,Office Supplies,1601.24,2009-09-25
3948,Northwest Territories,Office Supplies,501.31,2009-09-25
3952,Northwest Territories,Office Supplies,24.96,2012-07-09
3963,Northwest Territories,Office Supplies,166.76,2010-01-14
3992,Northwest Territories,Office Supplies,811.13,2009-08-26
4017,Northwest Territories,Technology,822.8425,2009-10-08
4050,Northwest Territories,Technology,3310.9455,2011-11-10
4051,Northwest Territories,Technology,55.02,2012-04-15
4075,Northwest Territories,Office Supplies,192.58,2012-01-02
4082,Northwest Territories,Office Supplies,291.67,2011-03-08
4118,Northwest Territories,Office Supplies,281.39,2009-07-02
4119,Northwest Territories,Technology,12593.91,2009-07-02
4164,Northwest Territories,Furniture,6123.94,2011-04-15
4193,Northwest Territories,Office Supplies,19325.2,2011-11-25
4194,Northwest Territories,Furniture,8380.22,2011-11-25
4202,Northwest Territories,Office Supplies,35.17,2012-04-25
4305,Northwest Territories,Technology,17387.65,2011-03-26
4306,Northwest Territories,Office Supplies,6040.22,2011-03-26
4346,Northwest Territories,Office Supplies,691.59,2010-07-14
4347,Northwest Territories,Office Supplies,345.2,2010-07-14
4362,Northwest Territories,Technology,1955.0765,2010-10-23
4369,Northwest Territories,Office Supplies,217.93,2009-08-24
4372,Northwest Territories,Furniture,254.76,2011-06-09
4390,Northwest Territories,Furniture,6806.66,2012-11-23
4391,Northwest Territories,Furniture,891.61,2012-11-23
4392,Northwest Territories,Technology,165.04,2012-11-23
4401,Northwest Territories,Office Supplies,789.01,2009-05-01
4404,Northwest Territories,Furniture,97.57,2012-05-11
4405,Northwest Territories,Office Supplies,110.32,2012-05-11
4411,Northwest Territories,Office Supplies,321.68,2010-10-15
4412,Northwest Territories,Office Supplies,971.95,2010-10-15
4413,Northwest Territories,Office Supplies,2149.03,2010-10-15
4429,Northwest Territories,Office Supplies,3671.3,2011-07-23
4430,Northwest Territories,Technology,1763.6,2011-07-23
4437,Northwest Territories,Office Supplies,403.17,2011-07-11
4446,Northwest Territories,Office Supplies,89.97,2012-09-16
4447,Northwest Territories,Office Supplies,456.91,2012-09-16
4459,Northwest Territories,Office Supplies,249.02,2009-01-16
4460,Northwest Territories,Office Supplies,78.49,2009-01-16
4524,Northwest Territories,Office Supplies,40.72,2010-10-20
4525,Northwest Territories,Office Supplies,113.3,2010-10-20
4532,Northwest Territories,Technology,1219.19,2010-08-30
4533,Northwest Territories,Office Supplies,28.68,2010-08-30
4599,Northwest Territories,Office Supplies,3548.67,2010-05-07
4607,Northwest Territories,Furniture,178.78,2011-06-21
4651,Northwest Territories,Furniture,6045.98,2010-11-24
4656,Northwest Territories,Technology,56.695,2012-04-27
4659,Northwest Territories,Technology,1350.531,2012-08-28
4687,Northwest Territories,Office Supplies,100.4,2011-07-31
4688,Northwest Territories,Office Supplies,327.15,2011-07-31
4691,Northwest Territories,Office Supplies,30.51,2012-10-06
4692,Northwest Territories,Office Supplies,127.8,2012-10-06
4738,Northwest Territories,Technology,242.36,2010-02-06
4739,Northwest Territories,Office Supplies,802.19,2010-02-06
4740,Northwest Territories,Office Supplies,63.52,2010-02-06
4746,Northwest Territories,Office Supplies,371.94,2011-10-17
4763,Northwest Territories,Office Supplies,349.43,2009-08-20
4764,Northwest Territories,Office Supplies,58.33,2009-08-20
4765,Northwest Territories,Office Supplies,10377.22,2009-08-20
4772,Northwest Territories,Office Supplies,140.66,2010-06-14
4773,Northwest Territories,Office Supplies,42.89,2010-06-14
4774,Northwest Territories,Technology,226.5,2010-06-14
4775,Northwest Territories,Technology,438.93,2010-06-14
4777,Northwest Territories,Technology,15251.5,2010-02-27
4803,Northwest Territories,Office Supplies,34.42,2009-08-15
4804,Northwest Territories,Office Supplies,172.76,2009-08-15
4805,Northwest Territories,Technology,853.162,2009-08-15
4812,Northwest Territories,Office Supplies,35.65,2011-05-14
4820,Northwest Territories,Office Supplies,199.86,2010-10-07
4821,Northwest Territories,Technology,1888.02,2010-10-07
4822,Northwest Territories,Office Supplies,322.69,2010-10-07
4864,Northwest Territories,Office Supplies,22.06,2009-10-23
4865,Northwest Territories,Technology,12616.2,2009-10-23
4929,Northwest Territories,Office Supplies,148.17,2010-06-09
4957,Northwest Territories,Office Supplies,217.25,2011-01-10
4958,Northwest Territories,Furniture,5993.74,2011-01-10
5031,Northwest Territories,Technology,361.65,2009-01-30
5048,Northwest Territories,Office Supplies,1038.82,2011-03-28
5049,Northwest Territories,Office Supplies,564.39,2011-03-28
5074,Northwest Territories,Technology,826.9735,2010-11-22
5075,Northwest Territories,Technology,999.226,2011-05-30
5138,Northwest Territories,Technology,2298.32,2012-05-13
5139,Northwest Territories,Office Supplies,1168.15,2010-06-08
5154,Northwest Territories,Office Supplies,181.78,2009-11-29
5236,Northwest Territories,Technology,1184.32,2012-09-01
5275,Northwest Territories,Technology,71.94,2010-02-26
5276,Northwest Territories,Office Supplies,550.61,2010-02-26
5277,Northwest Territories,Office Supplies,1373.11,2010-02-26
5286,Northwest Territories,Office Supplies,368.18,2012-05-21
5312,Northwest Territories,Office Supplies,224.47,2009-11-08
5325,Northwest Territories,Furniture,104.85,2010-08-27
5472,Northwest Territories,Office Supplies,256.0,2012-08-17
5473,Northwest Territories,Furniture,6067.76,2012-08-17
5559,Northwest Territories,Furniture,2754.93,2012-11-09
5560,Northwest Territories,Office Supplies,19417.55,2012-11-09
5569,Northwest Territories,Furniture,4842.21,2011-06-02
5598,Northwest Territories,Office Supplies,615.58,2011-08-10
5599,Northwest Territories,Furniture,8387.1,2011-08-10
5600,Northwest Territories,Furniture,126.02,2011-08-10
5601,Northwest Territories,Office Supplies,68.14,2011-08-10
5628,Northwest Territories,Technology,71.47,2009-02-27
5659,Northwest Territories,Technology,568.3355,2010-06-07
5662,Northwest Territories,Technology,2157.3085,2012-02-17
5675,Northwest Territories,Furniture,1363.0,2012-02-23
5676,Northwest Territories,Furniture,4698.5,2012-02-23
5677,Northwest Territories,Office Supplies,347.47,2012-02-23
5681,Northwest Territories,Furniture,1404.22,2009-10-15
5719,Northwest Territories,Office Supplies,17.52,2009-03-13
5746,Northwest Territories,Furniture,4273.8,2010-03-12
5764,Northwest Territories,Office Supplies,192.18,2009-07-07
5790,Northwest Territories,Office Supplies,483.96,2012-11-21
5791,Northwest Territories,Technology,308.363,2012-11-21
5792,Northwest Territories,Technology,1911.4035,2012-11-21
5802,Northwest Territories,Technology,862.2,2009-03-02
5805,Northwest Territories,Office Supplies,120.03,2011-09-22
5835,Northwest Territories,Office Supplies,18.92,2011-07-21
5877,Northwest Territories,Office Supplies,237.28,2009-07-13
5944,Northwest Territories,Office Supplies,324.55,2010-03-29
5945,Northwest Territories,Furniture,8901.78,2010-03-29
6007,Northwest Territories,Technology,1062.959,2010-02-06
6009,Northwest Territories,Furniture,7468.86,2012-09-12
6029,Northwest Territories,Technology,710.328,2010-12-22
6067,Northwest Territories,Office Supplies,3510.82,2009-05-30
6082,Northwest Territories,Office Supplies,281.84,2012-12-21
6083,Northwest Territories,Technology,509.52,2012-12-21
6084,Northwest Territories,Technology,97.02,2012-12-21
6097,Northwest Territories,Office Supplies,225.16,2012-02-14
6103,Northwest Territories,Furniture,205.33,2010-07-03
6105,Northwest Territories,Office Supplies,1368.14,2011-05-16
6118,Northwest Territories,Office Supplies,2475.83,2010-03-07
6119,Northwest Territories,Technology,2205.7585,2009-04-27
6125,Northwest Territories,Office Supplies,524.2,2012-04-07
6129,Northwest Territories,Office Supplies,6553.45,2010-12-31
6176,Northwest Territories,Office Supplies,497.14,2010-02-02
6177,Northwest Territories,Office Supplies,917.39,2010-02-02
6226,Northwest Territories,Office Supplies,110.67,2012-04-15
6227,Northwest Territories,Technology,1163.123,2012-04-15
6290,Northwest Territories,Office Supplies,224.58,2010-05-19
6291,Northwest Territories,Office Supplies,365.77,2010-05-19
6292,Northwest Territories,Technology,16073.03,2010-05-19
6319,Northwest Territories,Furniture,30.68,2009-07-27
6324,Northwest Territories,Technology,54.077,2009-03-31
6330,Northwest Territories,Furniture,899.97,2012-06-11
6372,Northwest Territories,Technology,6789.9275,2010-09-01
6402,Northwest Territories,Furniture,748.29,2012-08-09
6439,Northwest Territories,Furniture,2522.21,2010-05-07
6440,Northwest Territories,Technology,4181.82,2010-05-07
6446,Northwest Territories,Technology,680.8585,2011-08-25
6450,Northwest Territories,Technology,759.84,2010-09-21
6451,Northwest Territories,Office Supplies,147.39,2010-09-21
6591,Northwest Territories,Furniture,294.0,2012-06-30
6603,Northwest Territories,Office Supplies,216.3,2011-01-17
6665,Northwest Territories,Office Supplies,31.6,2010-10-10
6669,Northwest Territories,Office Supplies,154.18,2011-06-09
6670,Northwest Territories,Office Supplies,110.31,2011-06-09
6671,Northwest Territories,Office Supplies,137.51,2011-06-09
6692,Northwest Territories,Office Supplies,302.2,2012-06-26
6704,Northwest Territories,Office Supplies,399.58,2010-03-16
6721,Northwest Territories,Furniture,52.39,2010-11-13
6736,Northwest Territories,Office Supplies,61.09,2009-11-14
6737,Northwest Territories,Office Supplies,777.76,2009-11-14
6754,Northwest Territories,Office Supplies,108.87,2011-09-12
6783,Northwest Territories,Technology,10051.52,2009-11-23
6858,Northwest Territories,Office Supplies,97.13,2010-07-10
6894,Northwest Territories,Office Supplies,1523.5,2009-03-06
6983,Northwest Territories,Technology,756.15,2011-02-17
6984,Northwest Territories,Office Supplies,18.15,2011-02-17
6991,Northwest Territories,Furniture,1323.67,2011-11-19
7021,Northwest Territories,Office Supplies,47.44,2011-06-03
7042,Northwest Territories,Office Supplies,51.21,2010-05-25
7043,Northwest Territories,Furniture,2195.55,2010-05-25
7060,Northwest Territories,Office Supplies,3482.41,2009-05-30
7087,Northwest Territories,Office Supplies,683.46,2012-08-30
7103,Northwest Territories,Office Supplies,600.22,2011-12-16
7111,Northwest Territories,Technology,64.0305,2009-12-09
7136,Northwest Territories,Technology,8551.544,2012-07-03
7168,Northwest Territories,Furniture,291.66,2010-12-24
7277,Northwest Territories,Technology,503.3275,2011-05-17
7285,Northwest Territories,Technology,171.71,2012-01-11
7286,Northwest Territories,Office Supplies,1326.04,2011-10-03
7287,Northwest Territories,Furniture,3881.89,2011-10-03
7318,Northwest Territories,Office Supplies,17.89,2010-03-05
7319,Northwest Territories,Office Supplies,137.18,2010-03-05
7343,Northwest Territories,Office Supplies,617.26,2011-11-05
7344,Northwest Territories,Furniture,13104.992,2011-11-05
7352,Northwest Territories,Technology,700.73,2009-01-05
7404,Northwest Territories,Office Supplies,667.55,2010-11-25
7419,Northwest Territories,Technology,701.46,2011-04-08
7420,Northwest Territories,Office Supplies,53.94,2011-04-08
7421,Northwest Territories,Office Supplies,46.94,2011-04-08
7422,Northwest Territories,Office Supplies,77.99,2011-04-08
7430,Northwest Territories,Furniture,5735.79,2010-03-31
7453,Northwest Territories,Office Supplies,186.93,2012-03-10
7500,Northwest Territories,Office Supplies,241.1,2009-02-20
7501,Northwest Territories,Furniture,491.93,2009-02-20
7530,Northwest Territories,Furniture,623.71,2009-10-01
7548,Northwest Territories,Technology,4263.9315,2012-11-01
7559,Northwest Territories,Office Supplies,2700.41,2011-07-21
7584,Northwest Territories,Office Supplies,1583.06,2010-11-23
7585,Northwest Territories,Office Supplies,756.6,2010-02-06
7620,Northwest Territories,Office Supplies,207.19,2011-01-04
7621,Northwest Territories,Office Supplies,88.0,2011-01-04
7628,Northwest Territories,Furniture,196.74,2009-08-02
7633,Northwest Territories,Technology,471.24,2010-06-05
7716,Northwest Territories,Furniture,368.66,2009-08-02
7729,Northwest Territories,Office Supplies,2232.06,2010-12-28
7730,Northwest Territories,Technology,387.17,2012-10-10
7787,Northwest Territories,Office Supplies,168.57,2011-04-02
7813,Northwest Territories,Furniture,413.86,2009-11-25
7814,Northwest Territories,Office Supplies,178.45,2009-11-25
7894,Northwest Territories,Technology,2728.65,2012-04-11
7993,Northwest Territories,Office Supplies,735.54,2010-02-16
8024,Northwest Territories,Technology,1060.0605,2010-09-24
8057,Northwest Territories,Office Supplies,199.39,2009-02-21
8058,Northwest Territories,Furniture,2770.35,2009-02-21
8073,Northwest Territories,Office Supplies,1882.12,2012-11-11
8074,Atlantic,Office Supplies,186.94,2012-11-11
8075,Atlantic,Office Supplies,407.2,2012-11-11
8124,Atlantic,Furniture,208.6,2011-10-27
8133,Atlantic,Office Supplies,778.38,2009-12-16
8136,Atlantic,Office Supplies,60.36,2010-05-07
8159,Atlantic,Office Supplies,1936.3,2011-01-08
8162,Atlantic,Furniture,14.23,2012-07-09
8163,Atlantic,Office Supplies,272.07,2012-07-09
8164,Atlantic,Office Supplies,325.43,2012-07-09
8176,Atlantic,Furniture,843.53,2009-03-09
8197,Atlantic,Furniture,6641.14,2011-12-30
8198,Atlantic,Furniture,10469.03,2011-12-30
8199,Atlantic,Technology,835.55,2011-12-30
8208,Atlantic,Office Supplies,215.93,2009-03-29
8256,Atlantic,Office Supplies,140.24,2011-02-13
8257,Atlantic,Technology,266.94,2011-01-28
8258,Atlantic,Furniture,113.85,2011-01-28
8282,Atlantic,Office Supplies,83.81,2012-09-08
8283,Atlantic,Office Supplies,218.81,2012-09-08
8290,Atlantic,Furniture,9502.736,2009-05-18
8294,Atlantic,Office Supplies,5686.25,2012-07-29
8295,Atlantic,Furniture,797.24,2012-07-29
8314,Atlantic,Office Supplies,963.3,2012-04-22
8333,Atlantic,Office Supplies,94.56,2012-07-16
8337,Atlantic,Technology,712.04,2012-09-22
8344,Atlantic,Office Supplies,283.21,2010-05-20
8345,Atlantic,Furniture,45.8,2010-05-20
105,Atlantic,Office Supplies,557.85,2009-12-02
115,Atlantic,Technology,4261.94,2010-06-01
119,Atlantic,Technology,2071.3395,2010-09-25
180,Atlantic,Technology,222.91,2012-11-19
